x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,actual,predicted_mean,lower_95CI,upper_95CI
9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9,6,6.15132,4.18237,8.12027
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6,5.90118,3.93678,7.86558
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6,5.90118,3.93678,7.86558
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6,6,5.36676,3.40435,7.32917
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,6,6.06039,4.09816,8.02262
12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,6,6.04884,4.08467,8.01302
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4,5,5.46705,3.50273,7.43137
7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2,5,5.31965,3.3445,7.2948
9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,5,5.55742,3.596,7.51885
5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6,7,6.05961,4.08581,8.03342
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5,5.77384,3.81223,7.73545
7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8,6,6.39379,4.42761,8.35997
7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8,5,5.25714,3.29327,7.221
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5,5.77384,3.81223,7.73545
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3,4,5.90896,3.94355,7.87437
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6,5.10004,3.13582,7.06425
6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5,4,5.95964,3.99116,7.92812
7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4,6,5.55771,3.59289,7.52253
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6,5.10004,3.13582,7.06425
8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6,4,5.08141,3.11764,7.04517
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,4,5.46541,3.49932,7.4315
7.5,0.61,0.2,1.7,0.076,36,60,0.99494,3.1,0.4,9.3,5,5.1551,3.18818,7.12202
9.8,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59,9.8,5,5.78403,3.82138,7.74667
9,0.4,0.41,2,0.058,15,40,0.99414,3.22,0.6,12.2,6,5.84922,3.88679,7.81166
8.3,0.56,0.22,2.4,0.082,10,86,0.9983,3.37,0.62,9.5,5,5.54172,3.58047,7.50297
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,6,5.91597,3.94529,7.88665
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5,5.62707,3.66445,7.58969
7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10,5,5.0575,3.09069,7.02431
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5,5.62707,3.66445,7.58969
6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1,6,5.96969,4.0076,7.93177
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,6,5.49129,3.5286,7.45397
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,6,5.49129,3.5286,7.45397
7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8,5,5.48671,3.52519,7.44823
7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8,5,5.10513,3.14115,7.0691
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,5,5.24126,3.27557,7.20695
7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9,5,5.4455,3.48271,7.40829
6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11,5,5.28382,3.31997,7.24766
7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2,5,5.19874,3.23272,7.16476
7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11,6,5.69239,3.72839,7.65639
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6,5.33299,3.36854,7.29743
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6,5.33299,3.36854,7.29743
8.6,0.635,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3,5,5.03642,3.03673,7.03611
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,4,4.90531,2.93758,6.87304
9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8,5,5.65472,3.69246,7.61699
8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6,4,4.97997,3.01623,6.94371
8.5,0.37,0.32,1.8,0.066,26,51,0.99456,3.38,0.72,11.8,6,6.00623,4.04333,7.96913
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6,5.50715,3.54487,7.46942
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6,5.50715,3.54487,7.46942
10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4,6,6.13252,4.16777,8.09727
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,6,5.67065,3.70753,7.63377
5.5,0.49,0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14,8,6.07902,4.11077,8.04727
5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14,6,6.12342,4.14627,8.10058
7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7,6,5.7461,3.78278,7.70943
5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2,5,5.57175,3.60664,7.53686
7.5,0.58,0.2,2,0.073,34,44,0.99494,3.1,0.43,9.3,5,5.26876,3.30318,7.23433
7.8,0.58,0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2,6,5.32651,3.36383,7.28918
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6,5.26105,3.29871,7.22338
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4,5.88061,3.90901,7.85221
7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7,6,5.20172,3.23237,7.17108
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6,5.26105,3.29871,7.22338
9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5,7,5.88884,3.9187,7.85897
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6,5.71878,3.75728,7.68027
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6,5.71878,3.75728,7.68027
7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9,6,5.32861,3.36496,7.29226
8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2,6,5.44223,3.48061,7.40384
7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9,5,5.71475,3.75249,7.67702
11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5,5,5.69303,3.72911,7.65694
7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4,6,6.10994,4.14301,8.07687
8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13,5,5.24853,3.276,7.22107
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5,6.27169,4.2977,8.24569
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5,6.27169,4.2977,8.24569
7.6,0.74,0,1.9,0.1,6,12,0.99521,3.36,0.59,11,5,5.18646,3.22333,7.1496
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6,5.63649,3.67359,7.59939
5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4,6,5.98433,4.01899,7.94966
7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,4,5.06329,3.09985,7.02673
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6,5.63649,3.67359,7.59939
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5,5.20425,3.23429,7.1742
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5,5.20425,3.23429,7.1742
7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1,6,5.65987,3.6982,7.62153
5.7,0.6,0,1.4,0.063,11,18,0.99191,3.45,0.56,12.2,6,5.46201,3.49554,7.42849
7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9,3,3.96821,1.9839,5.95252
5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,6,5.47388,3.50254,7.44523
6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,6,5.27701,3.31065,7.24337
9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2,6,6.11965,4.15658,8.08272
8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2,5,6.00637,4.04245,7.9703
7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2,5,4.98913,3.02334,6.95491
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5,5.38161,3.41966,7.34356
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5,5.37529,3.413,7.33757
6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1,4,5.35948,3.39493,7.32404
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5,5.37529,3.413,7.33757
7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2,5,5.4228,3.45792,7.38769
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5,5.38161,3.41966,7.34356
6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8,6,5.70271,3.73929,7.66613
8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5,5,4.6164,2.64216,6.59064
7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1,6,5.70861,3.74512,7.67211
7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1,6,5.6995,3.73573,7.66326
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6,5.39667,3.43505,7.35829
5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6,5.41361,3.43626,7.39096
9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9,6,5.79559,3.83384,7.75734
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6,5.39667,3.43505,7.35829
9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1,6,5.01312,3.00659,7.01965
9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1,5,5.45069,3.48862,7.41277
5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6,5.4238,3.44049,7.40711
9.1,0.34,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4,5,5.84609,3.88217,7.81002
9.1,0.36,0.39,1.8,0.06,21,55,0.99495,3.18,0.82,11,7,6.16177,4.19778,8.12576
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6,5.66713,3.70486,7.62939
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6,5.66713,3.70486,7.62939
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6,5.66713,3.70486,7.62939
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6,5.66713,3.70486,7.62939
6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3,5,5.46596,3.50341,7.4285
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6,5.41375,3.45246,7.37503
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6,5.41375,3.45246,7.37503
7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2,5,4.90307,2.93616,6.86997
8.4,0.39,0.1,1.7,0.075,6,25,0.99581,3.09,0.43,9.7,6,5.46195,3.49166,7.43224
9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,5,5.11277,3.14894,7.07659
7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10,5,4.74618,2.77845,6.71392
6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6,6,5.64225,3.67916,7.60534
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5,5.41382,3.44652,7.38112
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5,5.41382,3.44652,7.38112
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5,5.41382,3.44652,7.38112
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6,5.44745,3.48341,7.41149
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6,5.44745,3.48341,7.41149
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6,5.44745,3.48341,7.41149
7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,6,5.35727,3.39327,7.32126
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6,5.44745,3.48341,7.41149
11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11,5,5.63797,3.67387,7.60206
8.2,0.44,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2,6,5.65205,3.68983,7.61426
6.1,0.59,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4,5,5.52281,3.5598,7.48581
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5,5.06937,3.105,7.03374
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5,5.06937,3.105,7.03374
6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,5,5.41611,3.45172,7.38049
9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10,5,5.47244,3.51053,7.43435
7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8,6,5.38821,3.42477,7.35165
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,5,5.15366,3.19037,7.11695
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,5,5.15366,3.19037,7.11695
7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10,5,5.3897,3.42683,7.35257
6.1,0.32,0.25,1.8,0.086,5,32,0.99464,3.36,0.44,10.1,5,5.60856,3.64219,7.57493
6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1,5,5.58905,3.62263,7.55548
7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1,6,5.72963,3.76515,7.6941
7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5,5,5.01884,3.04957,6.98812
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333,6,5.60826,3.64136,7.57515
9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9,5,5.39366,3.43191,7.35542
8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1,5,5.04011,3.07649,7.00373
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333,6,5.60826,3.64136,7.57515
8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,4,5.01943,3.05432,6.98453
7.2,0.605,0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8,6,5.2971,3.33394,7.26026
7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5,5,5.47364,3.50897,7.43831
7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8,5,5.06217,3.09801,7.02633
6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,6,6.25373,4.2837,8.22376
8,0.77,0.32,2.1,0.079,16,74,0.99656,3.27,0.5,9.8,6,5.13441,3.17011,7.09872
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,4,5.12701,3.16043,7.09359
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5,4.80759,2.80469,6.8105
7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6,6,5.90252,3.93411,7.87093
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5,4.80759,2.80469,6.8105
7.7,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3,5,5.02073,3.05502,6.98644
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8,3,4.35101,2.36608,6.33595
7.2,0.56,0.26,2,0.083,13,100,0.99586,3.26,0.52,9.9,5,5.40374,3.44203,7.36545
8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10,5,4.85359,2.8821,6.82508
5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2,6,5.68632,3.71324,7.6594
7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9,6,5.53291,3.57011,7.49571
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6,5.55624,3.59279,7.51969
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6,5.55624,3.59279,7.51969
6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6,5,4.97961,3.01434,6.94488
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5,5.31858,3.35674,7.28041
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5,5.31858,3.35674,7.28041
7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5,5,5.01154,3.04713,6.97596
8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2,5,5.00874,3.04237,6.97512
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5,5.28438,3.32179,7.24697
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5,5.28438,3.32179,7.24697
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3,5,5.59907,3.63413,7.56401
6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7,5,5.50186,3.53243,7.47128
6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5,6,5.68617,3.72145,7.6509
8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11,5,5.36927,3.40763,7.33091
7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8,5,5.23827,3.26968,7.20685
8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2,5,5.41266,3.45055,7.37477
6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2,5,5.41931,3.45411,7.38451
8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55,6,5.3277,3.358,7.2974
8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55,5,5.34539,3.38116,7.30962
7.3,0.59,0.26,2,0.08,17,104,0.99584,3.28,0.52,9.9,5,5.37732,3.41562,7.33903
7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2,7,5.49479,3.53262,7.45696
7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1,6,5.5809,3.6175,7.54431
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5,5.22845,3.2662,7.1907
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5,5.22845,3.2662,7.1907
7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9,6,6.2959,4.33116,8.26065
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,8,6.51975,4.54485,8.49465
8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7,6,5.65726,3.69441,7.6201
7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3,7,6.37195,4.40697,8.33692
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,6,6.52052,4.55046,8.49058
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6,6.08543,4.11774,8.05313
8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4,7,6.5631,4.59581,8.53038
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6,6.08543,4.11774,8.05313
6.6,0.96,0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9,6,4.80461,2.83773,6.7715
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,6,5.91617,3.95113,7.88121
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,6,6.52052,4.55046,8.49058
9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1,5,5.79874,3.83163,7.76584
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5,6.11224,4.14318,8.08131
6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4,5,5.82276,3.85623,7.7893
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5,6.11224,4.14318,8.08131
7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1,7,6.15438,4.1916,8.11717
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5,5.3107,3.33699,7.28441
7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9,5,5.2292,3.26672,7.19167
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5,5.3107,3.33699,7.28441
7.5,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4,5,5.66719,3.70362,7.63075
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,6,5.85765,3.89256,7.82274
6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11,4,5.55868,3.59203,7.52533
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6,6.02489,4.05882,7.99097
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6,6.02489,4.05882,7.99097
7.7,0.23,0.37,1.8,0.046,23,60,0.9971,3.41,0.71,12.1,6,6.23461,4.26973,8.1995
7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2,5,5.74358,3.78183,7.70533
7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11,5,5.4473,3.484,7.41061
7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3,5,6.61259,4.64579,8.5794
7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,5,5.79354,3.83145,7.75562
7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,6,5.66354,3.70175,7.62532
5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7,6,6.12379,4.15018,8.09741
6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1,7,5.95897,3.99558,7.92236
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6,5.30972,3.339,7.28045
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6,5.30972,3.339,7.28045
10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5,5,5.45931,3.49226,7.42635
6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1,5,5.14201,3.1711,7.11293
7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3,5,5.34754,3.37779,7.3173
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.0667,6,5.50788,3.54485,7.47092
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7,6.03651,4.07422,7.9988
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.56667,6,5.12136,3.15444,7.08828
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5,5.60271,3.63941,7.566
6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7,5,5.43623,3.47344,7.39901
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.1,6,5.50789,3.54486,7.47093
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6,6,5.12142,3.1545,7.08834
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5,5.60271,3.63941,7.566
6.8,0.67,0,1.9,0.08,22,39,0.99701,3.4,0.74,9.7,5,5.53098,3.56751,7.49445
6.9,0.58,0.01,1.9,0.08,40,54,0.99683,3.4,0.73,9.7,5,5.63401,3.67075,7.59727
7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3,8,6.08208,4.11942,8.04474
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7,6.03651,4.07422,7.9988
7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11,7,6.05332,4.09024,8.0164
6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6,7,5.7782,3.81429,7.74211
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5,5.60932,3.64692,7.57172
11.7,0.45,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9,6,5.83421,3.86963,7.79879
6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9,6,5.21769,3.25061,7.18476
6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55,6,5.52175,3.55728,7.48622
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5,5.60932,3.64692,7.57172
8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5,5,5.93507,3.97052,7.89962
7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9,7,6.37737,4.4118,8.34295
6.4,0.42,0.09,2.3,0.054,34,64,0.99724,3.41,0.68,10.4,6,5.9014,3.93781,7.86499
6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,4,5.31759,3.35347,7.28172
6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4,6,5.41076,3.44846,7.37306
6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8,6,5.35193,3.38887,7.31498
