x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,actual,predicted_mean,lower_95CI,upper_95CI
9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9,6,6.41242,4.44103,8.38381
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6,6.2062,4.23383,8.17857
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6,6.2062,4.23383,8.17857
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6,6,5.07683,3.11033,7.04334
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,6,6.54229,4.57687,8.5077
12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,6,6.03558,4.06473,8.00643
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4,5,5.19141,3.22183,7.16098
7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2,5,5.35351,3.3643,7.34272
9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,5,5.56324,3.59829,7.5282
5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6,7,6.54668,4.55144,8.54192
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5,5.38966,3.42573,7.35359
7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8,6,6.44219,4.46777,8.41661
7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8,5,5.42025,3.43547,7.40504
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5,5.38966,3.42573,7.35359
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3,4,5.41031,3.43202,7.3886
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6,5.87355,3.89568,7.85142
6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5,4,5.84699,3.79296,7.90102
7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4,6,5.58242,3.61306,7.55178
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6,5.87355,3.89568,7.85142
8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6,4,4.99247,3.02483,6.96012
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,4,5.90361,3.93328,7.87393
7.5,0.61,0.2,1.7,0.076,36,60,0.99494,3.1,0.4,9.3,5,5.03733,3.05946,7.01519
9.8,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59,9.8,5,5.63842,3.67244,7.6044
9,0.4,0.41,2,0.058,15,40,0.99414,3.22,0.6,12.2,6,6.41427,4.44679,8.38175
8.3,0.56,0.22,2.4,0.082,10,86,0.9983,3.37,0.62,9.5,5,5.12051,3.1516,7.08941
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,6,5.2574,3.10282,7.41198
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5,5.64412,3.67965,7.60859
7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10,5,5.22537,3.25544,7.1953
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5,5.64412,3.67965,7.60859
6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1,6,6.12242,4.15567,8.08916
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,6,5.79796,3.83103,7.76489
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,6,5.79796,3.83103,7.76489
7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8,5,5.45525,3.49152,7.41898
7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8,5,5.12644,3.1581,7.09478
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,5,5.21894,3.2478,7.19008
7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9,5,5.80756,3.84185,7.77328
6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11,5,5.3585,3.3875,7.3295
7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2,5,5.06111,3.07644,7.04578
7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11,6,5.76753,3.79482,7.74023
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6,5.72947,3.75978,7.69917
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6,5.72947,3.75978,7.69917
8.6,0.635,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3,5,5.37645,3.37117,7.38173
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,4,5.11471,3.13796,7.09145
9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8,5,5.5831,3.61561,7.5506
8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6,4,4.93093,2.96319,6.89867
8.5,0.37,0.32,1.8,0.066,26,51,0.99456,3.38,0.72,11.8,6,6.37078,4.4031,8.33846
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6,5.58243,3.61839,7.54647
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6,5.58243,3.61839,7.54647
10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4,6,6.61265,4.64368,8.58162
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,6,5.21986,3.25311,7.18661
5.5,0.49,0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14,8,7.02126,5.01073,9.03179
5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14,6,6.87352,4.86562,8.88143
7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7,6,6.02311,4.05512,7.9911
5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2,5,5.6884,3.71731,7.6595
7.5,0.58,0.2,2,0.073,34,44,0.99494,3.1,0.43,9.3,5,5.21237,3.23373,7.19102
7.8,0.58,0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2,6,5.75978,3.79229,7.72727
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6,5.00714,3.04076,6.97352
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4,6.28667,4.30758,8.26576
7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7,6,5.25148,3.28231,7.22065
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6,5.00714,3.04076,6.97352
9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5,7,6.2202,4.25029,8.19012
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6,5.72909,3.76467,7.69352
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6,5.72909,3.76467,7.69352
7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9,6,5.76113,3.79347,7.72878
8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2,6,5.44606,3.48163,7.4105
7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9,5,5.77472,3.80997,7.73947
11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5,5,5.74204,3.77402,7.71007
7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4,6,6.39841,4.42148,8.37533
8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13,5,6.10009,4.11537,8.08481
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5,5.77288,3.78872,7.75704
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5,5.77288,3.78872,7.75704
7.6,0.74,0,1.9,0.1,6,12,0.99521,3.36,0.59,11,5,5.61429,3.64607,7.5825
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6,5.97479,4.00814,7.94143
5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4,6,6.26717,4.29847,8.23586
7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,4,5.07583,3.10911,7.04255
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6,5.97479,4.00814,7.94143
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5,5.03188,3.03017,7.03359
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5,5.03188,3.03017,7.03359
7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1,6,6.25422,4.28823,8.22022
5.7,0.6,0,1.4,0.063,11,18,0.99191,3.45,0.56,12.2,6,6.05329,4.08129,8.02528
7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9,3,3.67953,1.47283,5.88622
5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,6,5.78614,3.80161,7.77068
6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,6,5.5958,3.62508,7.56652
9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2,6,6.31409,4.34623,8.28194
8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2,5,6.0583,4.09044,8.02617
7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2,5,4.81467,2.84275,6.78659
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5,5.16025,3.19517,7.12534
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5,5.27202,3.30454,7.2395
6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1,4,5.57012,3.60224,7.538
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5,5.27202,3.30454,7.2395
7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2,5,5.31191,3.34447,7.27934
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5,5.16025,3.19517,7.12534
6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8,6,6.45115,4.47938,8.42292
8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5,5,4.60531,2.60461,6.606
7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1,6,5.38766,3.42119,7.35412
7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1,6,5.37597,3.40914,7.3428
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6,5.19447,3.2285,7.16044
5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6,5.45607,3.38551,7.52662
9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9,6,6.30826,4.34205,8.27448
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6,5.19447,3.2285,7.16044
9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1,6,5.1404,3.12675,7.15404
9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1,5,5.31089,3.3414,7.28038
5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6,5.42634,3.36087,7.49181
9.1,0.34,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4,5,6.1664,4.19857,8.13423
9.1,0.36,0.39,1.8,0.06,21,55,0.99495,3.18,0.82,11,7,6.38034,4.41219,8.3485
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6,5.71095,3.74507,7.67683
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6,5.71095,3.74507,7.67683
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6,5.71095,3.74507,7.67683
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6,5.71095,3.74507,7.67683
6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3,5,5.17955,3.21356,7.14554
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6,5.15694,3.19134,7.12254
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6,5.15694,3.19134,7.12254
7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2,5,4.67159,2.69339,6.6498
8.4,0.39,0.1,1.7,0.075,6,25,0.99581,3.09,0.43,9.7,6,5.36445,3.39036,7.33853
9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,5,5.0536,3.08772,7.01948
7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10,5,4.8843,2.91005,6.85856
6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6,6,6.4293,4.45862,8.39997
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5,5.19863,3.22573,7.17152
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5,5.19863,3.22573,7.17152
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5,5.19863,3.22573,7.17152
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6,5.58762,3.6204,7.55484
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6,5.58762,3.6204,7.55484
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6,5.58762,3.6204,7.55484
7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,6,5.49341,3.52593,7.46089
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6,5.58762,3.6204,7.55484
11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11,5,5.83024,3.86223,7.79824
8.2,0.44,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2,6,5.60498,3.64092,7.56904
6.1,0.59,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4,5,5.70883,3.74074,7.67693
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5,4.89507,2.92582,6.86432
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5,4.89507,2.92582,6.86432
6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,5,5.56859,3.60023,7.53695
9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10,5,5.37068,3.40213,7.33923
7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8,6,5.80604,3.8319,7.78017
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,5,5.11136,3.14239,7.08033
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,5,5.11136,3.14239,7.08033
7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10,5,5.32265,3.35677,7.28853
6.1,0.32,0.25,1.8,0.086,5,32,0.99464,3.36,0.44,10.1,5,5.17154,3.19569,7.14738
6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1,5,5.17098,3.19555,7.14641
7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1,6,5.58694,3.61591,7.55798
7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5,5,4.79729,2.79544,6.79914
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333,6,5.66938,3.69918,7.63958
9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9,5,5.62829,3.6621,7.59449
8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1,5,4.99666,3.03097,6.96235
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333,6,5.66938,3.69918,7.63958
8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,4,4.82174,2.85277,6.79072
7.2,0.605,0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8,6,5.72949,3.7607,7.69827
7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5,5,5.44842,3.48066,7.41618
7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8,5,5.06456,3.09857,7.03055
6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,6,5.80469,3.81726,7.79212
8,0.77,0.32,2.1,0.079,16,74,0.99656,3.27,0.5,9.8,6,4.95127,2.98356,6.91898
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,4,5.13362,3.15935,7.10789
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5,5.04587,3.03599,7.05574
7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6,6,6.38077,4.39385,8.3677
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5,5.04587,3.03599,7.05574
7.7,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3,5,4.7323,2.75864,6.70597
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8,3,4.72957,2.73843,6.72072
7.2,0.56,0.26,2,0.083,13,100,0.99586,3.26,0.52,9.9,5,5.08569,3.11639,7.05499
8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10,5,5.00033,3.02658,6.97408
5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2,6,5.66439,3.68156,7.64722
7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9,6,5.40516,3.44092,7.36941
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6,5.76481,3.79805,7.73157
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6,5.76481,3.79805,7.73157
6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6,5,4.74222,2.7733,6.71113
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5,5.05079,3.08415,7.01743
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5,5.05079,3.08415,7.01743
7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5,5,4.88704,2.91862,6.85545
8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2,5,4.70464,2.72962,6.67967
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5,5.29576,3.33156,7.25995
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5,5.29576,3.33156,7.25995
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3,5,5.4905,3.51081,7.47019
6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7,5,5.37187,3.39281,7.35093
6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5,6,6.15282,4.1829,8.12274
8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11,5,5.52471,3.5577,7.49173
7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8,5,5.34828,3.37847,7.31809
8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2,5,5.30427,3.33905,7.26949
6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2,5,4.99663,3.0244,6.96886
8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55,6,5.35854,3.39141,7.32567
8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55,5,5.3903,3.42339,7.35721
7.3,0.59,0.26,2,0.08,17,104,0.99584,3.28,0.52,9.9,5,5.07663,3.10894,7.04433
7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2,7,5.40769,3.44371,7.37166
7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1,6,5.93139,3.9645,7.89827
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5,4.96553,2.99173,6.93933
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5,4.96553,2.99173,6.93933
7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9,6,6.47482,4.50539,8.44425
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,8,6.2162,4.23801,8.1944
8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7,6,5.59352,3.6265,7.56053
7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3,7,6.56243,4.59386,8.53099
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,6,6.51274,4.53314,8.49233
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6,6.04529,4.06867,8.02192
8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4,7,7.01809,5.0418,8.99439
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6,6.04529,4.06867,8.02192
6.6,0.96,0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9,6,5.18583,3.21196,7.15971
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,6,5.72558,3.75352,7.69765
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,6,6.51274,4.53314,8.49233
9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1,5,5.82425,3.8456,7.80289
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5,5.90115,3.9295,7.8728
6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4,5,5.53721,3.56467,7.50975
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5,5.90115,3.9295,7.8728
7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1,7,6.59252,4.62537,8.55968
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5,5.33815,3.3653,7.311
7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9,5,4.89169,2.91988,6.8635
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5,5.33815,3.3653,7.311
7.5,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4,5,5.39395,3.42885,7.35905
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,6,6.2826,4.30871,8.25648
6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11,4,5.69118,3.72034,7.66202
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6,5.79631,3.82752,7.7651
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6,5.79631,3.82752,7.7651
7.7,0.23,0.37,1.8,0.046,23,60,0.9971,3.41,0.71,12.1,6,6.45411,4.47588,8.43235
7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2,5,5.89972,3.9345,7.86494
7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11,5,5.86233,3.89266,7.83199
7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3,5,6.55228,4.57427,8.53028
7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,5,5.7282,3.76452,7.69187
7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,6,5.35962,3.39322,7.32603
5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7,6,6.39285,4.41599,8.3697
6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1,7,5.79202,3.824,7.76004
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6,5.36015,3.23096,7.48934
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6,5.36015,3.23096,7.48934
10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5,5,5.1166,3.13502,7.09817
6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1,5,5.16939,3.18889,7.14989
7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3,5,5.33032,3.35961,7.30102
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.0667,6,5.79018,3.82001,7.76034
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7,6.36352,4.39583,8.33121
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.56667,6,4.93467,2.96012,6.90922
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5,5.65509,3.68775,7.62243
6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7,5,5.76562,3.79713,7.73411
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.1,6,5.79994,3.82971,7.77017
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6,6,4.94269,2.96818,6.91719
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5,5.65509,3.68775,7.62243
6.8,0.67,0,1.9,0.08,22,39,0.99701,3.4,0.74,9.7,5,5.56936,3.60116,7.53755
6.9,0.58,0.01,1.9,0.08,40,54,0.99683,3.4,0.73,9.7,5,5.62029,3.64789,7.59269
7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3,8,6.40824,4.44005,8.37643
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7,6.36352,4.39583,8.33121
7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11,7,6.16728,4.19931,8.13525
6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6,7,6.29991,4.32723,8.27259
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5,5.08926,3.12109,7.05743
11.7,0.45,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9,6,5.98733,4.01659,7.95807
6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9,6,5.4519,3.4814,7.42239
6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55,6,5.46666,3.48917,7.44416
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5,5.08926,3.12109,7.05743
8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5,5,5.79749,3.83103,7.76396
7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9,7,6.663,4.69173,8.63426
6.4,0.42,0.09,2.3,0.054,34,64,0.99724,3.41,0.68,10.4,6,5.80142,3.82962,7.77322
6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,4,5.15084,3.18155,7.12012
6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4,6,5.54255,3.57788,7.50721
6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8,6,5.5552,3.58852,7.52187
