x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,actual,predicted_mean,lower_95CI,upper_95CI
9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9,6,6.06144,4.09048,8.0324
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6,5.99026,4.02642,7.9541
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6,5.99026,4.02642,7.9541
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6,6,5.40375,3.44136,7.36614
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,6,6.09684,4.13478,8.0589
12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,6,5.99268,4.0281,7.95725
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4,5,5.37805,3.41272,7.34338
7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2,5,5.35531,3.3827,7.32792
9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,5,5.55863,3.59727,7.51998
5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6,7,6.09124,4.12545,8.05703
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5,5.72126,3.75957,7.68295
7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8,6,6.28711,4.32232,8.2519
7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8,5,5.27488,3.31109,7.23868
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5,5.72126,3.75957,7.68295
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3,4,5.8057,3.84177,7.76963
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6,5.33384,3.3684,7.29927
6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5,4,5.87038,3.90649,7.83427
7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4,6,5.48472,3.52176,7.44768
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6,5.33384,3.3684,7.29927
8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6,4,5.0907,3.12764,7.05376
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,4,5.5029,3.53941,7.46639
7.5,0.61,0.2,1.7,0.076,36,60,0.99494,3.1,0.4,9.3,5,5.26024,3.29375,7.22674
9.8,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59,9.8,5,5.76193,3.79912,7.72474
9,0.4,0.41,2,0.058,15,40,0.99414,3.22,0.6,12.2,6,5.93426,3.97169,7.89683
8.3,0.56,0.22,2.4,0.082,10,86,0.9983,3.37,0.62,9.5,5,5.48632,3.52454,7.4481
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,6,5.74181,3.77686,7.70675
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5,5.60185,3.63961,7.5641
7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10,5,5.13383,3.16759,7.10006
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5,5.60185,3.63961,7.5641
6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1,6,6.04083,4.07852,8.00315
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,6,5.56549,3.60352,7.52746
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,6,5.56549,3.60352,7.52746
7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8,5,5.49559,3.53402,7.45716
7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8,5,5.19727,3.23455,7.15998
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,5,5.25897,3.29186,7.22607
7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9,5,5.43965,3.4775,7.4018
6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11,5,5.46027,3.49646,7.42408
7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2,5,5.31727,3.35151,7.28303
7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11,6,5.72678,3.76459,7.68898
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6,5.48883,3.52593,7.45173
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6,5.48883,3.52593,7.45173
8.6,0.635,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3,5,5.34738,3.34707,7.34769
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,4,4.97984,3.00898,6.95071
9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8,5,5.67328,3.71072,7.63584
8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6,4,5.00433,3.04116,6.96749
8.5,0.37,0.32,1.8,0.066,26,51,0.99456,3.38,0.72,11.8,6,6.00665,4.04408,7.96921
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6,5.55554,3.59363,7.51744
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6,5.55554,3.59363,7.51744
10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4,6,6.23058,4.2657,8.19546
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,6,5.66106,3.69851,7.62361
5.5,0.49,0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14,8,6.18605,4.21904,8.15306
5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14,6,6.1517,4.18386,8.11955
7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7,6,5.739,3.77502,7.70297
5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2,5,5.65581,3.69251,7.61911
7.5,0.58,0.2,2,0.073,34,44,0.99494,3.1,0.43,9.3,5,5.37368,3.40799,7.33936
7.8,0.58,0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2,6,5.48452,3.52181,7.44724
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6,5.28039,3.31819,7.24259
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4,5.87459,3.91125,7.83793
7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7,6,5.27552,3.31359,7.23745
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6,5.28039,3.31819,7.24259
9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5,7,5.85177,3.88723,7.81632
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6,5.71139,3.74969,7.67309
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6,5.71139,3.74969,7.67309
7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9,6,5.34807,3.38541,7.31072
8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2,6,5.48755,3.52589,7.4492
7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9,5,5.75144,3.78851,7.71436
11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5,5,5.73146,3.76763,7.69528
7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4,6,6.13427,4.16805,8.10049
8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13,5,5.47643,3.50949,7.44337
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5,6.23206,4.25692,8.20719
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5,6.23206,4.25692,8.20719
7.6,0.74,0,1.9,0.1,6,12,0.99521,3.36,0.59,11,5,5.29217,3.32987,7.25446
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6,5.61807,3.65589,7.58024
5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4,6,5.9903,4.02571,7.9549
7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,4,5.09499,3.13231,7.05767
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6,5.61807,3.65589,7.58024
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5,5.32184,3.35656,7.28711
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5,5.32184,3.35656,7.28711
7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1,6,5.76219,3.79955,7.72484
5.7,0.6,0,1.4,0.063,11,18,0.99191,3.45,0.56,12.2,6,5.56524,3.59776,7.53273
7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9,3,4.03827,2.03285,6.04368
5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,6,5.56016,3.59715,7.52317
6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,6,5.31937,3.35345,7.28529
9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2,6,6.08148,4.11915,8.04382
8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2,5,6.02998,4.06657,7.9934
7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2,5,5.12139,3.15499,7.08778
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5,5.42083,3.4594,7.38226
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5,5.40112,3.43928,7.36297
6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1,4,5.41962,3.45625,7.38299
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5,5.40112,3.43928,7.36297
7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2,5,5.34806,3.38127,7.31485
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5,5.42083,3.4594,7.38226
6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8,6,5.82721,3.86225,7.79216
8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5,5,4.63484,2.6552,6.61448
7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1,6,5.72072,3.75723,7.68422
7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1,6,5.71819,3.75441,7.68198
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6,5.45443,3.49324,7.41563
5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6,5.3774,3.40167,7.35314
9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9,6,5.90027,3.93856,7.86197
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6,5.45443,3.49324,7.41563
9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1,6,5.30746,3.29592,7.31901
9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1,5,5.48805,3.52631,7.44979
5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6,5.3774,3.40167,7.35314
9.1,0.34,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4,5,5.90503,3.94111,7.86895
9.1,0.36,0.39,1.8,0.06,21,55,0.99495,3.18,0.82,11,7,6.15193,4.18852,8.11533
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6,5.69292,3.73033,7.65551
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6,5.69292,3.73033,7.65551
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6,5.69292,3.73033,7.65551
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6,5.69292,3.73033,7.65551
6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3,5,5.47688,3.51456,7.43921
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6,5.47691,3.5158,7.43802
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6,5.47691,3.5158,7.43802
7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2,5,5.0206,3.05436,6.98684
8.4,0.39,0.1,1.7,0.075,6,25,0.99581,3.09,0.43,9.7,6,5.42176,3.45298,7.39054
9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,5,5.10699,3.14333,7.07066
7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10,5,4.92587,2.96132,6.89042
6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6,6,5.73972,3.77674,7.7027
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5,5.40264,3.43515,7.37014
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5,5.40264,3.43515,7.37014
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5,5.40264,3.43515,7.37014
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6,5.47471,3.51172,7.4377
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6,5.47471,3.51172,7.4377
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6,5.47471,3.51172,7.4377
7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,6,5.38173,3.41866,7.3448
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6,5.47471,3.51172,7.4377
11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11,5,5.64446,3.67999,7.60892
8.2,0.44,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2,6,5.63296,3.67042,7.5955
6.1,0.59,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4,5,5.55595,3.59388,7.51801
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5,5.16357,3.20048,7.12667
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5,5.16357,3.20048,7.12667
6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,5,5.51682,3.55356,7.48009
9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10,5,5.49198,3.53088,7.45308
7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8,6,5.54122,3.57771,7.50474
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,5,5.19011,3.22771,7.15251
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,5,5.19011,3.22771,7.15251
7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10,5,5.45136,3.48916,7.41357
6.1,0.32,0.25,1.8,0.086,5,32,0.99464,3.36,0.44,10.1,5,5.65164,3.68701,7.61627
6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1,5,5.64028,3.67588,7.60468
7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1,6,5.71924,3.75598,7.68249
7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5,5,5.15125,3.18661,7.11589
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333,6,5.56747,3.5982,7.53674
9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9,5,5.49027,3.52875,7.45179
8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1,5,5.06438,3.10024,7.02852
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333,6,5.56747,3.5982,7.53674
8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,4,5.08366,3.11937,7.04795
7.2,0.605,0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8,6,5.41276,3.45066,7.37486
7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5,5,5.4861,3.52251,7.44969
7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8,5,5.1243,3.16054,7.08805
6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,6,6.34591,4.3724,8.31941
8,0.77,0.32,2.1,0.079,16,74,0.99656,3.27,0.5,9.8,6,5.21853,3.25528,7.18178
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,4,5.27773,3.31288,7.24257
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5,4.94259,2.93712,6.94805
7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6,6,6.34962,4.37885,8.32038
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5,4.94259,2.93712,6.94805
7.7,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3,5,5.16624,3.202,7.13049
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8,3,4.51582,2.53319,6.49844
7.2,0.56,0.26,2,0.083,13,100,0.99586,3.26,0.52,9.9,5,5.47707,3.51556,7.43857
8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10,5,4.91298,2.93914,6.88683
5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2,6,5.75375,3.79072,7.71678
7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9,6,5.52848,3.56579,7.49117
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6,5.60253,3.64004,7.56502
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6,5.60253,3.64004,7.56502
6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6,5,5.04587,3.08136,7.01038
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5,5.38907,3.42746,7.35068
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5,5.38907,3.42746,7.35068
7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5,5,5.10205,3.13819,7.06591
8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2,5,5.08711,3.12132,7.0529
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5,5.33134,3.36938,7.29331
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5,5.33134,3.36938,7.29331
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3,5,5.60678,3.64461,7.56895
6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7,5,5.53645,3.56965,7.50326
6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5,6,5.81043,3.84621,7.77465
8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11,5,5.45958,3.49802,7.42115
7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8,5,5.25756,3.28705,7.22808
8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2,5,5.46834,3.50647,7.4302
6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2,5,5.41932,3.45599,7.38265
8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55,6,5.26292,3.29865,7.22718
8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55,5,5.27764,3.31349,7.2418
7.3,0.59,0.26,2,0.08,17,104,0.99584,3.28,0.52,9.9,5,5.45214,3.49074,7.41354
7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2,7,5.50292,3.54113,7.46471
7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1,6,5.60229,3.63999,7.56458
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5,5.28986,3.3279,7.25182
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5,5.28986,3.3279,7.25182
7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9,6,6.2086,4.2449,8.1723
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,8,6.46224,4.49116,8.43332
8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7,6,5.65067,3.68826,7.61307
7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3,7,6.2916,4.32692,8.25629
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,6,6.32584,4.35906,8.29262
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6,6.10769,4.14133,8.07404
8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4,7,6.52557,4.55814,8.49301
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6,6.10769,4.14133,8.07404
6.6,0.96,0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9,6,4.95613,2.98683,6.92543
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,6,5.96559,4.00248,7.9287
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,6,6.32584,4.35906,8.29262
9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1,5,5.85305,3.88453,7.82157
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5,6.07882,4.11416,8.04348
6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4,5,5.73122,3.76478,7.69765
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5,6.07882,4.11416,8.04348
7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1,7,6.13986,4.17678,8.10294
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5,5.35062,3.38465,7.31659
7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9,5,5.34,3.3777,7.30229
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5,5.35062,3.38465,7.31659
7.5,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4,5,5.5704,3.60592,7.53489
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,6,5.88647,3.92289,7.85005
6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11,4,5.60265,3.63894,7.56636
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6,5.80866,3.84011,7.77722
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6,5.80866,3.84011,7.77722
7.7,0.23,0.37,1.8,0.046,23,60,0.9971,3.41,0.71,12.1,6,5.98779,4.02401,7.95156
7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2,5,5.79343,3.83117,7.75569
7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11,5,5.43476,3.47313,7.3964
7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3,5,6.44345,4.4781,8.40881
7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,5,5.74336,3.78115,7.70557
7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,6,5.68473,3.72287,7.64659
5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7,6,6.02566,4.05943,7.99188
6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1,7,5.88193,3.91887,7.84499
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6,5.18169,3.21241,7.15096
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6,5.18169,3.21241,7.15096
10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5,5,5.4275,3.46101,7.39398
6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1,5,5.18934,3.2207,7.15798
7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3,5,5.31815,3.355,7.2813
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.0667,6,5.53241,3.57042,7.4944
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7,6.02738,4.06513,7.98963
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.56667,6,5.14066,3.17536,7.10596
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5,5.55145,3.58893,7.51397
6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7,5,5.55135,3.58826,7.51445
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.1,6,5.53241,3.57042,7.4944
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6,6,5.14066,3.17536,7.10596
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5,5.55145,3.58893,7.51397
6.8,0.67,0,1.9,0.08,22,39,0.99701,3.4,0.74,9.7,5,5.49468,3.53214,7.45721
6.9,0.58,0.01,1.9,0.08,40,54,0.99683,3.4,0.73,9.7,5,5.59494,3.63273,7.55716
7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3,8,6.05812,4.09566,8.02057
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7,6.02738,4.06513,7.98963
7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11,7,6.07821,4.1154,8.04102
6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6,7,5.84302,3.87999,7.80606
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5,5.59935,3.63749,7.56122
11.7,0.45,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9,6,5.88205,3.91548,7.84862
6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9,6,5.17442,3.20588,7.14297
6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55,6,5.62504,3.66117,7.58891
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5,5.59935,3.63749,7.56122
8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5,5,5.86074,3.8967,7.82478
7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9,7,6.22152,4.25714,8.18591
6.4,0.42,0.09,2.3,0.054,34,64,0.99724,3.41,0.68,10.4,6,5.74415,3.78103,7.70727
6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,4,5.26874,3.3055,7.23199
6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4,6,5.46777,3.50591,7.42964
6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8,6,5.4393,3.47694,7.40166
